SessionId;Position;Recommendations;Scores
13854;2;33068,34384,4900,35127,14189,78325,48628,8852,8244,172553,14485,4909,84444,114757,134777,1005,37201,134667,162628,4766,905176,259317,178751,95589,9792,35475,96418,41938,41892,33581,56430,38227,569275,107433,36332,284752,8256,131696,35759,12826,16328,587460,53306,6956,34353,36981,8708,9721,876100,991;3.4279378662106583,2.9412093582156933,2.872003199556223,2.7192811126627916,2.6744199338934447,2.454948667365746,1.8936904147624831,1.7556104638836296,1.6561437852261884,1.604770149726689,1.5709033695220018,1.5367431053597596,1.5137783230603001,1.510135483976749,1.4898475910858513,1.463727691190946,1.4627318190441285,1.4554274633748012,1.4419395159184814,1.4187272884766096,1.4165502614619077,1.4139240352261764,1.4066195471793843,1.4027588574258498,1.4010871647463952,1.394915176180736,1.360025149846574,1.35485106305656,1.341876615744901,1.3367556443063715,1.3272321685372614,1.3268599415003715,1.326329064534001,1.3256848935285241,1.3247804063417052,1.3107697155625773,1.3102217418380793,1.3054970769780603,1.2974939712283846,1.2856092701854407,1.2749450291202014,1.2673951571106303,1.2654025704269358,1.2594650493171797,1.2570144477157172,1.2528036545360255,1.2497719069919655,1.2492982918260538,1.2489114132896058,1.2461474580532228
13854;3;35131,21885,36838,38844,38640,36251,39439,37347,33392,38849,34865,37357,38720,38639,33391,34007,38293,38226,37739,39034,38846,40285,37550,38845,38049,87529,35619,617497,33390,38347,74594,37742,39351,33068,38247,35125,33067,27471,422072,93211,217303,134283,36214,96903,34511,39427,52192,17520,39014,875089;3.7072759934705295,3.6060759918001484,2.3600151876312374,2.1297889713098295,1.9773741379431882,1.9675040652545013,1.9167470438252445,1.9118369669133186,1.9058868992402263,1.901941561648405,1.8953230222975215,1.841083547467048,1.787592814044548,1.7790354320557573,1.730144451099526,1.69283841311563,1.692719200267121,1.6820149527386992,1.6745190120175628,1.625868967606453,1.6228869088070357,1.6203197813846766,1.5959071394142663,1.5926730070045096,1.544943794719951,1.5321613150853284,1.5313260249915157,1.5194416320007984,1.4693414164516456,1.4586357086851645,1.4312165034052462,1.4289345245762024,1.4177771844376799,1.3847053138638141,1.383598348608674,1.3730166040882674,1.3689961928255487,1.3535765897336915,1.3305369857751312,1.3284989013738597,1.3165422113441363,1.3124963668739367,1.2968238870309392,1.2945897181799206,1.285845247336018,1.2850891423468964,1.2680442643509993,1.2658595637507228,1.2641164754773457,1.25998935223283
13854;4;35130,38720,38662,52190,12541,202760,37739,38247,131870,33390,38293,38639,38640,34865,35619,36251,12651,39427,37357,38845,37550,33391,38844,89999,202986,39034,7481,636,33392,8894,39351,38846,62253,11553,36838,76349,888,34637,38849,37347,165678,35131,14628,541713,29641,33375,667544,131871,81267,38669;3.818031215604777,3.1192966592211895,2.8359111660144642,2.8014612029633623,2.698513178476746,1.8301138794820648,1.7607008940226867,1.6445685724085524,1.6349322444603247,1.6257759232428586,1.5906103880206839,1.567375525328785,1.542275346825659,1.536962469474184,1.525421184899838,1.523867511488758,1.512647423853867,1.4888731119743934,1.4848927757244543,1.483153665408804,1.4769753669528463,1.4761505562571375,1.4738905201354677,1.445558284282932,1.4401976361982798,1.4391003527121,1.4375068913592184,1.4337207780259378,1.422473697563562,1.4076893992788766,1.401465547022723,1.4006344770102253,1.4002736763190295,1.398555460469477,1.3817346030143125,1.3696968529019493,1.3657567991505044,1.3628729410789138,1.3483588139762719,1.331266555867891,1.3311268587039211,1.3196319975488309,1.3086014986858028,1.3076383501693962,1.3067017268248895,1.2955036529145425,1.2914632085652142,1.2776241027995878,1.2747844851346546,1.2642954695818969
13854;5;35127,33068,34384,33067,35475,6939,33581,125185,48628,33689,385747,33580,34171,35647,9721,35966,33315,33578,991,566497,36981,25588,292972,9537,112889,58049,67560,33807,38512,35108,33710,79387,78325,36070,98505,63296,49801,350906,76624,21295,252928,97830,64550,14189,38899,33433,400405,33806,6960,11839;3.5313512884648843,3.3789798757551184,1.525671937133428,1.482933483359237,1.435147443317526,1.4209089551831608,1.419156475476059,1.3814209956168797,1.3724138234173777,1.3483798030389749,1.3183079606667794,1.3178112086723774,1.3150374927873225,1.310561676986318,1.3097967065808869,1.275857579433925,1.256733235173186,1.2562517961136077,1.251525389210448,1.2482729812928635,1.2424023622117775,1.2393259415754834,1.2248873225954409,1.2224926216514294,1.2197214982765594,1.2195859353855723,1.2031492294019293,1.2025497330611494,1.1812231075608346,1.1703321011829675,1.1699219666429381,1.1641021228505386,1.162695008056003,1.1615812489352018,1.1595377861019667,1.1579325779376013,1.1548093300862015,1.1538467061390918,1.1525614235758253,1.1474857919734531,1.1466259343563714,1.145520230542464,1.1429884605051444,1.1412379017877803,1.1295503133065248,1.1292615145834601,1.128909516744825,1.126669865511785,1.1253003439933869,1.1251004812196665
13854;6;35125,89682,35131,33067,41853,8279,77888,50333,8189,8188,10528,8592,4503,4652,238884,75151,78864,739153,12652,258600,34173,12417,58759,77868,7655,41758,47222,76495,78415,38245,28232,53450,77828,63040,12000,136010,46440,16880,7986,77876,34414,8947,136012,36838,739151,20941,33068,126258,10589,18294;3.396273309344729,2.940289135314161,2.8284214683352773,2.819352694181829,2.4913338049510863,2.3011412887574134,2.238044900632313,2.2125521438867195,2.20842276671019,1.7754165554553127,1.7224705666945728,1.7029568394185595,1.6931345596128873,1.6885179694418733,1.6557973078842392,1.6455220550604799,1.6288809929772636,1.6157800440875532,1.6033568212087748,1.583246588380133,1.5523965424613515,1.5380300851507198,1.5219570778940679,1.5142254327619407,1.512660686158891,1.5076246589985862,1.5004998322378214,1.500299780744771,1.4560980278445943,1.4537447704993252,1.4444654859806891,1.4431952090433144,1.4234801875005192,1.4034838210740415,1.387287957026804,1.3803708304389686,1.3779553611730384,1.3755177754680599,1.374944261170858,1.3696062307889314,1.3645944892720996,1.3529909065490409,1.3522630294687268,1.3474824562522225,1.3410205862513784,1.3387609421715263,1.3311560877058282,1.3260897603631414,1.3088529466425296,1.2884125787724785
13854;7;35127,35124,38899,10373,36294,59320,8208,17228,95993,33068,95582,106491,10583,2743,36063,8209,95580,77681,74123,27908,58292,11883,4126,8145,63534,591689,8750,118580,449124,29690,179378,77536,16936,48782,82902,36067,41579,56505,77717,400405,29898,18860,34952,150237,33799,11038,152454,2967,252285,58448;3.182387942591597,3.093526948257889,2.8164608593235787,2.7719716460235775,2.682977030649704,1.7785637305706072,1.719548181753563,1.584465696974025,1.5644804536201113,1.548742650169407,1.54376986256032,1.5171103410046913,1.491488851349404,1.4661611965159347,1.4520763614593668,1.4208949353029166,1.418113212847124,1.412452770877509,1.4119426957447325,1.4054809776369803,1.3977590034006655,1.3823191943301718,1.3807320276607888,1.3795548197467644,1.373072517133549,1.3678361463493736,1.3667606057670363,1.3609413363196157,1.3524568920013285,1.3494215279697546,1.3356821449128122,1.3321248399758991,1.3307665813148537,1.3301662279457989,1.3272495263561987,1.3234422433886783,1.313521034642213,1.3118428673694456,1.2999523449319759,1.2978929948257425,1.2907969566558242,1.2862604972371907,1.2717620563488603,1.2672683751238094,1.2637993149247666,1.256788981847171,1.255596461234945,1.254616375468209,1.250795780785834,1.2461707895937493
13854;8;23500,35125,94016,171865,17616,206646,59202,37754,34581,84281,10946,21480,147639,23501,234398,43754,77521,36273,40901,128197,33220,48763,23497,34173,29185,21622,8592,170042,11665,238884,33513,192505,34570,34578,64754,40612,418499,16434,34583,635150,73630,78864,68408,8591,41322,75151,219792,35131,145435,193873;3.2816370111265614,3.211247637424709,3.180420872795013,1.8770630035065539,1.7404732440126252,1.688811265175248,1.6871246403032223,1.686778162085517,1.6615511836784007,1.6138867908038097,1.5666491579225825,1.5467843684449407,1.5384393207984257,1.5331245810570064,1.5131287182298878,1.5113492361341814,1.5008935860715882,1.4796118906044096,1.4670856536344914,1.4656115597210582,1.463455156644567,1.4534980629197194,1.4421510853771784,1.438459500525765,1.4223281177804947,1.4216625690210696,1.4126704874622773,1.4119039258782335,1.4099530051722937,1.404892915543291,1.393129903143251,1.3916572088804848,1.3811345904613068,1.375958877601758,1.3682000466059432,1.3655361620379662,1.3583172382259567,1.3583018645455263,1.3476688894572804,1.34730260145689,1.3378354761735083,1.3344159886651954,1.3320880705025213,1.3273608037179914,1.3272947183881794,1.3127061851554749,1.312438418762158,1.3107270688875987,1.3085729556616346,1.3072486031234325
13854;9;33870,33873,122352,38950,35963,33872,134809,49617,122414,430003,25904,385754,8414,138185,44495,230448,266253,122259,4158,4034,6842,122433,122349,2546,82907,6589,6610,2547,5729,7427,33871,3923,65364,82686,163025,2540,9693,10046,189657,46372,322219,27089,122342,48487,8509,271371,209278,122434,47359,25571;3.1971092580357565,2.7754146051609174,2.7327667132962294,2.6556224537139346,2.5552275872382526,2.5203149548568593,2.5018427141069934,2.388500073260527,2.3404639918419523,2.209319449355837,2.119712840789711,2.1115738063213194,2.104428682383827,2.081947107776793,2.0687610214812078,2.063563962133943,2.0604379898167227,2.024935709746826,1.9130171895884522,1.8587374194407167,1.8419713981668109,1.7764465079695992,1.7541480881263496,1.7094072001335603,1.6589583392453957,1.6359735554692927,1.5704953255807865,1.5611019514041469,1.550284868616904,1.5489146901933601,1.4857050735273793,1.4540641214532013,1.4201400086523361,1.3996956325098766,1.3962372820568374,1.3796356659413418,1.362701186737091,1.3587182981642032,1.3494208880177774,1.333728103163268,1.318536854594503,1.3078333728140135,1.3025166203339784,1.295724891361425,1.2845945363869573,1.2757842405705628,1.2716649979260326,1.2621747953200524,1.2529849736871606,1.2409111949102223
16332;0;8232,8231,263015,8233,6981,189484,8777,132906,9650,189482,8406,8778,8370,132375,5590,16157,9553,10447,132903,6978,9556,263116,6982,190489,189786,132905,9654,132374,9652,263093,262976,9555,263114,263162,189525,9559,6979,23028,153224,189486,197505,190186,190048,9557,262990,58691,189784,263161,508665,262989;2.8853121165887994,2.882848648706157,2.6983334291873233,2.6469436304425193,2.5442068168375997,2.5075493609830173,2.435208111619268,2.3851416672579804,2.271783809048308,2.2619317637088585,2.2299720372281238,2.1467425718097264,2.0525029877183507,1.973598755544908,1.9236276601032978,1.922159448321925,1.899248963634922,1.808235000338616,1.8069473518539676,1.7982282254258004,1.7742458630099427,1.7605706111096024,1.707471871301349,1.6991416415817318,1.6828822825906136,1.6564283052623678,1.588832341211793,1.587157020054267,1.5776836838837156,1.5567864765788606,1.5489010689270728,1.542324681820487,1.5132450130895674,1.5093267953029903,1.5016663952278257,1.4680474430556485,1.451233786864432,1.4297662214532938,1.3623369498080684,1.3564177425336408,1.3552960616125196,1.3429232243952116,1.3177578222167958,1.2986622995619528,1.2518943646893927,1.2198195406255854,1.2167089478621191,1.2052734886528773,1.1995700005269803,1.1980094891303108
16332;1;8231,8232,6981,8233,263162,9556,132906,9650,8778,189525,189482,8370,8777,190186,263114,263015,153224,6982,8406,9555,132375,9654,9553,263161,132903,263116,6978,9559,132905,263093,9652,190489,190560,9557,189785,263163,132374,189526,189790,189484,189789,189786,9655,263019,189791,9558,23028,9554,189522,6979;3.4617696039449624,3.161493760217023,3.143575446830799,2.833194765467337,2.6440112527811346,2.5577985764508493,2.4986618953718,2.4389616874762585,2.42594794611538,2.3554121285585983,2.2792919307032,2.2716509430888396,2.231270902685072,2.21811254065711,2.211648156612288,2.18838909741218,2.145777564378536,2.1304513604214517,2.1286949209849326,2.121587068114021,2.0940764826705855,2.0881119959896797,2.0868188886234518,2.03944447633121,2.017963815713447,2.0154187645390573,2.012537166350422,1.9708710629898014,1.9488375899024264,1.9258117195446465,1.8634407140483018,1.8492482757276156,1.8427087232612664,1.8134632992607393,1.7765715255338674,1.74827457499316,1.7425046582475603,1.6920511480176939,1.6749673926539934,1.6662783076612648,1.6172946022021315,1.6165093776388668,1.5939981227325546,1.5733046006271831,1.5538502285676068,1.5494311387620914,1.5441123173076086,1.497276286611277,1.4749755270363663,1.4633753352771417
16332;2;43985,8778,43984,43964,42676,85155,44222,44116,145739,5997,44221,32272,43583,17486,189791,9411,142635,57681,126706,11004,28547,43871,43118,8785,6981,190186,81734,33114,88373,5908,44159,88097,25579,81982,37552,130786,189525,29903,14315,9553,87783,6978,9652,141225,8406,345543,31782,4154,406578,3820;3.5163217414065513,3.1079461369495758,3.0979581518338684,2.9119121886921797,2.4122048857080194,2.389012581447436,2.008736795516098,1.8085555940217144,1.7432135918644813,1.6293962070266783,1.4132085580691272,1.4084086986212703,1.407894258376698,1.3785126086987476,1.3684533258335074,1.3476486721278027,1.3450269254029377,1.3425649000299569,1.3364283897513627,1.323917409270247,1.3192070703325616,1.3052837091579048,1.304934896091594,1.290425177350325,1.2899121571044603,1.2892535103011065,1.2854006126111486,1.281776357173787,1.28115835079937,1.272642876219282,1.2655857724983608,1.2443579638785958,1.2357741786675898,1.2343422387699383,1.2298212966938595,1.2289819614422333,1.2281792412240233,1.2261259996454785,1.2217933486087822,1.212213468533574,1.2067895773129886,1.2029925510850727,1.2026119066945429,1.1968074635608332,1.1909139201002958,1.1851698668449808,1.1822572742681006,1.1821483810655726,1.1791426241474554,1.173481493899752
16332;3;44046,28282,137844,29849,76862,124047,28276,2882,287779,43947,24738,114517,62470,3006,62162,1636,61920,28281,9726,97849,106898,54731,58351,147322,124799,59238,79361,76584,60369,81482,53450,32272,92435,32824,137839,25914,28390,38071,82338,193246,9347,37205,266253,36259,465873,62163,1468,656562,22423,33021;3.752554229084464,2.941354036920714,1.8760032127030748,1.699075645434693,1.6654412010121757,1.4735090601145613,1.4582690710271782,1.4469702497772439,1.4115864467152985,1.3991089762542022,1.3919454418599388,1.3814990759163692,1.3586910155664604,1.3501896902188766,1.31568831476668,1.3132610627915153,1.3092004506606525,1.2820415480924212,1.2642282812316255,1.2621663334642395,1.2534434372476577,1.243475235023464,1.2237389795296987,1.22122745344728,1.2171746660079958,1.1990450172075418,1.1854436937933683,1.1815603045307685,1.167933979744351,1.159877010955017,1.1598729098650116,1.150353485913611,1.1452821273533915,1.143489363156243,1.1424416691543369,1.1338782041150102,1.1324018661867157,1.1271826862110395,1.1217287482152283,1.1208913338118887,1.1185732039888443,1.1130969228870877,1.1102183963201777,1.101219553101347,1.1009551643650806,1.0993273213296413,1.0975351187607005,1.09664224073074,1.0883344865977334,1.0856615826240756
16332;4;44045,36063,42538,109261,56479,44723,58883,12444,13691,76153,31563,12447,33395,78845,64883,197758,134877,49855,104786,54551,709011,33804,78071,67781,18752,342934,31194,7813,21725,11668,6803,43891,9507,11852,896,12335,421990,298533,60283,88328,7256,75427,104577,147069,2440,17500,43583,65995,40706,97674;3.7860517898612915,2.786467962701026,1.5624762456950387,1.558052289836602,1.466677612158392,1.4351961270441274,1.4256016096467132,1.376554709744092,1.3756871550867245,1.3463013500660956,1.3333263778745352,1.3331737049857804,1.3163535464325724,1.2795044542839427,1.2732394396605022,1.2506885506446006,1.2318718633113024,1.2294829093336972,1.2281638373774728,1.2216521493736199,1.2115150164180517,1.2070000215954695,1.2059849394057764,1.2018101755851378,1.1969436565090454,1.1829772635001332,1.177488115416236,1.16333018438002,1.1588190556976168,1.1523464334694922,1.1437618631571416,1.1397171412350744,1.1367994114263031,1.134411762843719,1.128435377356698,1.1282128327073466,1.1270367564889847,1.1143781387487546,1.111009876425437,1.1073459206939926,1.1012463608009926,1.0956632088502318,1.0933140495849738,1.0879619702030257,1.0871817119445635,1.0856868571128582,1.0828773090820216,1.0827822824665039,1.0816010933885278,1.0786704681390988
16332;5;43964,8778,162293,43985,9654,190186,30171,189525,9553,262990,153224,132906,30172,8406,9652,189790,8233,263162,9655,263114,44714,25891,189526,9554,190560,42201,136828,263163,154227,132374,9555,25981,418681,189789,132375,23160,262976,252175,9556,190128,196481,55941,6978,132905,263019,189791,382181,43984,286803,66669;3.348812473286257,3.312419579664986,2.843267350318015,1.9162832940550591,1.7550902332169223,1.7129664506333653,1.6448267727731853,1.637187421256439,1.6278305985543833,1.6263289401193355,1.617266643363467,1.6054130955218011,1.5936351417309893,1.5527568921255799,1.5421416052076042,1.4652969962185904,1.4619553336090712,1.4616567644990517,1.4471998441609584,1.4430014258750297,1.426738871726306,1.4247317097845396,1.4030369084479455,1.3985080117351048,1.3964091902873648,1.3963945179641508,1.395483767630025,1.3950922970501398,1.389311225715667,1.373485252145628,1.3637512456059333,1.3633994430439518,1.3483915013263887,1.3348676238845272,1.3295491626600628,1.3214515542282805,1.3212553141745955,1.3209862636410077,1.3202073329201256,1.3195234125766069,1.3191835470815736,1.3188716285934143,1.3186465092322652,1.3161966611434888,1.2964214840515544,1.2942871790208463,1.2898861223349218,1.2882001348944243,1.287947873210385,1.2861850751202764
