SessionId;Position;Recommendations;Scores
16332;0;8231,8232,263015,8233,6981,8777,6982,9650,132906,8370,16157,189484,8406,8778,6978,9553,5590,189482,10447,132375,9556,6979,9652,132903,9654,263162,132374,132905,263116,8112,11753,9559,189525,189786,263093,263161,190489,29309,189486,29988,17372,9555,81817,132376,109892,263114,262976,153224,60675,17375;2.9068217,2.8902493,2.7799098,2.5717134,2.3860219,2.3765864,2.3129804,2.2243862,2.1893783,2.1214883,2.1095488,2.0724416,2.0181322,1.9945837,1.8926182,1.8696548,1.7802305,1.7746224,1.7287197,1.7215054,1.7162231,1.6964732,1.6641912,1.548281,1.5368999,1.4980415,1.4793526,1.4745809,1.4475021,1.4353557,1.4204822,1.3824265,1.3687556,1.3268821,1.3259043,1.3085606,1.2986867,1.2895622,1.2875581,1.2818526,1.2817148,1.2698286,1.2538502,1.2533919,1.2438356,1.2309552,1.2207417,1.2108229,1.1746696,1.1734765
16332;1;8231,8232,6981,8233,9556,263162,8777,8370,8778,132906,6978,6982,8406,189525,263015,263114,6979,9650,9553,9654,263116,153224,189482,9555,9652,132903,190186,263093,189785,263161,132905,189790,132375,190489,9559,263163,132374,190560,9557,197505,189484,132904,9655,11753,262983,189786,189789,189522,189526,78497;3.6102037,3.2837832,3.0109775,2.76041,2.6127667,2.5777547,2.5603545,2.5089147,2.479621,2.4697337,2.378946,2.3677232,2.2708473,2.2041001,2.1593664,2.1426306,2.1040409,2.0551786,2.0400178,2.0073771,1.9865346,1.9715568,1.967875,1.9527264,1.8953738,1.8918526,1.8852881,1.8503735,1.8430192,1.8073683,1.7945365,1.7758303,1.7511368,1.7485347,1.7470562,1.6646421,1.6464431,1.6210381,1.6141158,1.5808122,1.5795872,1.5750033,1.5546854,1.4767058,1.4577639,1.446167,1.4091796,1.4068583,1.3714831,1.3577838
16332;2;43985,43984,43964,8778,85155,42676,5997,44222,44116,9655,41322,44045,78821,263015,131167,9553,25993,43153,44329,9556,25483,18152,44150,9554,44221,1952,132906,9652,9654,8232,30158,154227,650131,18979,8231,189484,291383,189525,66495,54790,14210,448306,507671,106576,427884,44155,133134,932448,11362,31508;3.5443985,3.284439,3.1342769,2.9524817,2.0957925,2.0812013,1.9346685,1.9273359,1.8573751,1.6351333,1.6217909,1.5524676,1.5190121,1.5149614,1.491642,1.4546415,1.4428816,1.4273716,1.4255621,1.4105186,1.3938017,1.3790613,1.3767426,1.3704107,1.3689651,1.353481,1.3456924,1.3380728,1.3349371,1.3206475,1.3086677,1.308556,1.292059,1.2856703,1.2826972,1.2815834,1.2783303,1.2705178,1.2569566,1.253335,1.2383721,1.236878,1.2367653,1.2325956,1.2286952,1.2276236,1.2251544,1.2156619,1.2035471,1.1983215
16332;3;44046,28282,137844,46471,43964,2080,44918,333071,2076,71466,42743,124047,8991,47308,266318,38592,59238,221756,126768,122260,126421,66238,50224,280144,76350,276071,109725,58320,62162,50185,12528,186755,214633,78826,590398,7303,181438,19696,61920,22733,8609,151939,33037,2109,105795,36223,11371,76862,4302,140883;3.687252,2.8876004,1.7884394,1.525451,1.5244617,1.4450896,1.4058405,1.3891357,1.3800824,1.3675658,1.3498055,1.3482692,1.3178433,1.3156768,1.3046427,1.2937986,1.2731379,1.2707653,1.2683735,1.2237617,1.2229571,1.2211715,1.2104276,1.197956,1.1960577,1.1942286,1.1937553,1.1895918,1.1883392,1.1842185,1.1759769,1.1709894,1.1659052,1.1558319,1.1502197,1.1447093,1.1421754,1.1417207,1.1388156,1.1336623,1.130119,1.1284235,1.1263459,1.1237247,1.1235303,1.1204592,1.1147591,1.1133361,1.1024415,1.102391
16332;4;44045,36063,9508,33804,34790,33369,12444,7256,43964,9503,291383,38736,37364,62606,4787,11852,87100,36062,77553,109261,29512,3902,36061,38509,29245,44046,43985,108344,12589,75610,490549,33395,88234,566497,62720,12829,64469,448306,18150,9504,16940,36160,106057,36161,147539,8778,38508,36564,57419,36067;3.7656362,2.7343404,2.0508304,1.9301356,1.9286768,1.726721,1.6340802,1.4558288,1.4545524,1.4064449,1.3592217,1.3514153,1.3483144,1.3382857,1.3182058,1.2981801,1.2921276,1.2744973,1.2707347,1.2430547,1.2353806,1.2310116,1.2079422,1.2009236,1.1993169,1.1902618,1.175548,1.1661603,1.1597123,1.1578344,1.1510826,1.1492457,1.1470743,1.1446348,1.1443949,1.1426077,1.1392088,1.1344972,1.1331298,1.1308483,1.1299286,1.1263045,1.1255445,1.1234791,1.120115,1.1138033,1.1102027,1.1097592,1.1091758,1.1088592
16332;5;43964,8778,162293,43985,9553,8406,9654,41322,132906,154227,6981,13538,9655,44045,52410,8233,132374,9556,42201,9554,433641,43984,189525,132569,61161,263015,189526,44046,9652,6978,131167,8370,262990,52116,59091,8777,44321,1952,189482,115287,29674,262976,89058,91639,10537,6727,44222,263114,43583,9555;3.3558507,3.1799843,2.460612,2.154593,1.7235924,1.7159846,1.6825918,1.6228304,1.5801605,1.5699197,1.5466185,1.5163114,1.5160067,1.5095198,1.4742299,1.4313109,1.4268497,1.4164017,1.3966423,1.3763547,1.3558482,1.3500056,1.3494781,1.3438861,1.3437841,1.3141491,1.309423,1.3063836,1.2957232,1.2754209,1.2708588,1.2643917,1.253992,1.2518232,1.251222,1.2439996,1.240341,1.2363529,1.2275801,1.2273399,1.2218157,1.2195866,1.2149224,1.2039876,1.1951671,1.1900768,1.1891457,1.1875404,1.1873952,1.1866012
16332;6;42201,43964,262990,59091,8778,154227,9652,24223,9654,41322,29684,28732,31473,262989,132569,29674,9553,76563,53724,10733,190048,190186,189525,189486,2880,10494,189784,136777,153224,263161,189790,132906,262976,5226,43985,263019,8233,9554,36119,9655,132905,9122,190560,39112,25697,263163,81963,55921,42226,189482;3.7204242,3.376985,3.0463345,2.9104187,2.8028276,2.6909363,2.4317107,2.327768,2.3232067,2.2759345,2.2611063,2.2586393,2.2544916,2.225785,2.2191758,2.184658,2.1814327,2.1234376,2.008412,1.9884887,1.9136829,1.9120113,1.875542,1.8701421,1.866458,1.8594302,1.8498893,1.8437278,1.8386606,1.8337741,1.7760909,1.7507789,1.7326632,1.7285722,1.7189541,1.6892637,1.6851668,1.657964,1.6530809,1.6526971,1.6457932,1.6379743,1.5859404,1.5650721,1.557414,1.5485203,1.5302407,1.5228698,1.5169549,1.5162913
16332;7;8406,8370,95935,8777,6979,8233,6981,6982,8778,6978,132906,8231,132375,9650,197505,189482,132374,263015,190489,262976,132905,62620,9553,8232,123783,189786,9652,263093,9654,3770,128984,263114,9555,9556,132904,167801,132903,189525,177705,48275,135991,263378,132376,533334,263116,358111,263162,226859,26918,90659;3.4708545,2.924987,2.8961232,2.8822653,2.776636,2.5505967,2.5434422,2.475454,2.4372432,2.344891,2.2824004,2.2512445,2.186058,2.1517792,2.062242,2.02647,1.8719519,1.8519379,1.8232307,1.8071349,1.7418834,1.7239596,1.7209815,1.7040524,1.7009506,1.6741469,1.6408945,1.5947213,1.535507,1.4856024,1.4827253,1.4519018,1.4508532,1.4505992,1.4503356,1.4387724,1.4327428,1.3965203,1.3951263,1.3901079,1.3790268,1.3630768,1.3205299,1.3192679,1.3172331,1.3106787,1.2947267,1.2877733,1.2815627,1.2661549
16332;8;8778,43964,6981,8233,8406,8370,132906,9553,43985,8777,8231,9654,6978,8232,9652,6982,189482,263015,9556,197505,189525,132375,154227,262990,132374,263162,132905,9650,263114,3770,263161,190186,263093,6979,153224,9555,189790,262976,9655,42201,263116,9559,190489,9554,59091,189786,190560,263378,263019,189526;3.7043397,3.573444,2.825712,2.7441304,2.470837,2.3706446,2.3409584,2.3029523,2.3011687,2.2856302,2.1601658,2.1557891,2.1533303,2.1531897,2.1458812,2.0643191,2.0009236,1.9951028,1.9745568,1.9486864,1.9432946,1.923209,1.8867794,1.8721421,1.8433598,1.786069,1.7827553,1.7385451,1.7181262,1.7124492,1.710141,1.7094151,1.698621,1.6924763,1.6871624,1.6826658,1.6797962,1.6625562,1.6442454,1.6105553,1.6046691,1.6000841,1.5815687,1.5229197,1.5213209,1.5141759,1.495646,1.4799126,1.4500186,1.4396118
16332;9;43985,43964,43984,8778,85155,42676,5997,44222,41322,44116,9655,44045,131167,78821,44329,9553,25993,18152,25483,154227,263015,44221,650131,9554,44150,1952,54790,9654,30158,9652,9556,43153,44046,31508,18979,25579,133134,507671,11362,132906,43583,462417,433641,448306,427884,190640,63719,135986,262990,18150;3.8026283,3.558222,3.3826938,3.1836324,2.2820466,2.0874918,2.0372057,2.034454,1.8827434,1.836602,1.7180631,1.6631962,1.5951036,1.5667683,1.5607078,1.543256,1.5103657,1.4882053,1.4845381,1.4502603,1.4483472,1.4453443,1.4389106,1.4340343,1.4263706,1.4200907,1.4040039,1.402606,1.3956692,1.3821309,1.3674841,1.3640258,1.3521483,1.349756,1.3475341,1.3398933,1.3333641,1.32131,1.3212171,1.3194838,1.3077471,1.307215,1.3007269,1.2984759,1.2982038,1.2974243,1.2873976,1.2827427,1.2820544,1.282028
16332;10;44046,28282,137844,43964,46471,2080,44918,333071,71466,2076,8991,124047,266318,42743,47308,38592,221756,126768,59238,126421,66238,122260,12528,50224,276071,280144,109725,58320,50185,186755,181438,214633,76350,33037,7303,590398,76862,78826,151939,2109,62162,61920,8609,19696,31603,36223,16472,105795,22733,29917;3.7253466,2.8711886,1.8122493,1.6105778,1.5148846,1.435561,1.4325397,1.4064951,1.4033966,1.3722608,1.3589354,1.3321222,1.3283267,1.3244426,1.3137184,1.291347,1.285044,1.2846892,1.2656509,1.2652047,1.2512738,1.233951,1.2333701,1.2133199,1.20978,1.2063609,1.205841,1.2022477,1.193351,1.1893733,1.1733477,1.171032,1.1682229,1.159416,1.1586568,1.1566494,1.1503334,1.144504,1.1424476,1.1421747,1.1412351,1.1372699,1.134655,1.1331247,1.1325667,1.1277936,1.127406,1.1254802,1.1214408,1.110288
16948;0;20479,20319,4315,4251,40490,66487,86031,77115,135531,17016,5355,10520,40896,127106,6595,15533,37869,4314,455959,18149,96137,20318,50573,20601,15405,43860,20478,5188,250616,36215,7092,421990,87063,35012,177880,34028,24493,380297,22800,11669,40107,384764,36529,399064,78863,292584,562653,109007,2669,89733;3.1934278,3.1289265,2.461151,2.4150364,2.1253915,2.0074558,1.9694698,1.967599,1.8361373,1.811936,1.8108196,1.7971079,1.7881337,1.7756889,1.7683609,1.7631816,1.7225857,1.49052,1.4488069,1.4134841,1.3774856,1.3238833,1.309131,1.2912537,1.2768732,1.2652777,1.2639647,1.253253,1.2422336,1.2107625,1.2074878,1.2031077,1.2016225,1.1976988,1.1968955,1.1861068,1.1837854,1.1785198,1.1584048,1.1569328,1.1565604,1.1563585,1.1520712,1.1514105,1.1506101,1.1504828,1.1420686,1.1409147,1.1407647,1.1380373
16948;1;179789,88267,9639,179788,48754,28506,13375,259538,51915,82254,18991,21726,457861,68033,127294,45100,242860,225208,133497,103116,37506,4611,118851,224670,26918,50360,145835,39610,179745,14839,124336,19402,422072,294969,7628,7809,318565,180009,192877,115200,148922,180041,137267,51228,19420,217479,108873,38866,102646,421990;3.1147954,3.0725527,3.0593388,3.0313895,2.649459,2.484446,2.4721422,2.4709454,2.2927506,2.269869,2.0562844,2.035201,1.907074,1.8604504,1.7629528,1.7316037,1.6605504,1.6502177,1.6376008,1.6026931,1.5544782,1.5337341,1.5322912,1.5296818,1.5177339,1.4717267,1.4664005,1.4595025,1.4416355,1.4379075,1.423557,1.4096599,1.4026941,1.4005672,1.3948474,1.3906317,1.3895893,1.3802861,1.3749567,1.3717326,1.3602742,1.3498335,1.3430234,1.3413658,1.3393862,1.3373027,1.329888,1.3296838,1.326745,1.3207674
16948;2;11825,9546,44532,9868,58968,4008,27719,292398,8053,57760,79991,23212,4007,465353,55560,6011,4339,119048,166189,569273,18043,4638,51783,112362,6439,179481,46254,18885,60697,9507,8204,6992,74847,19420,24730,39961,50166,78935,126328,17517,38806,176279,10438,13093,107432,53509,410386,38264,81681,227795;3.1509554,3.0052376,2.8957136,2.4346657,2.388576,1.7413455,1.707375,1.6730739,1.5867358,1.5843041,1.5446928,1.541479,1.5160167,1.5007539,1.4974772,1.4811527,1.4802526,1.4738246,1.445065,1.4202336,1.402793,1.3901346,1.3804476,1.3300341,1.3292086,1.304343,1.2994096,1.2950412,1.2866583,1.2859111,1.2797048,1.2782303,1.2705691,1.2698519,1.2569984,1.25178,1.2457669,1.241265,1.2367964,1.235864,1.2323326,1.2290418,1.2214634,1.2175213,1.2141104,1.208221,1.2080669,1.2061335,1.2045803,1.2029836
16948;3;17522,17527,17513,17520,105918,43362,17521,33622,721120,39610,17528,17509,17524,44472,86672,17523,40490,361862,4503,4027,264443,17517,111709,198742,76554,287939,60264,135453,106197,78414,37595,8949,47320,17514,36011,114656,138753,7776,3492,7137,17510,51390,73318,198888,104262,24573,95918,126332,42864,199130;3.5057724,3.0679505,2.8519094,2.5693598,2.5423462,2.4658153,2.3245363,2.1026168,2.0429235,2.021943,1.8395195,1.8374906,1.8142222,1.790156,1.775842,1.7268023,1.7259228,1.6514715,1.6314331,1.5209842,1.508467,1.4824737,1.4776516,1.4517184,1.4435605,1.440659,1.4149339,1.4146991,1.3950603,1.3847575,1.3809271,1.3775877,1.3755479,1.3729348,1.358402,1.3549966,1.3491063,1.3449146,1.3401027,1.3310871,1.3256087,1.3066869,1.2964625,1.2860059,1.2827331,1.2790062,1.2789484,1.2780474,1.2745237,1.2724057
16948;4;8696,9133,8890,8894,9135,33924,75078,65795,14569,461419,8893,9134,38508,9132,15477,8889,14704,56908,17081,37736,8753,17517,50573,4655,17513,11746,41406,154212,39259,289697,465410,2818,77449,104262,30358,54550,110222,126432,17528,77145,1634,12735,4652,24695,7135,57247,257494,43493,47708,94435;3.4785488,3.2392242,2.719471,2.6240947,2.387866,2.3492384,2.1987028,2.123084,2.1077156,1.9785845,1.9097025,1.8876135,1.8642713,1.8615167,1.7579648,1.7559884,1.7312974,1.7245258,1.6626077,1.5657009,1.5612605,1.5336453,1.465416,1.4606807,1.4529635,1.4077029,1.4044333,1.344861,1.3338165,1.3202608,1.3144009,1.3062875,1.3011367,1.2996842,1.289482,1.2862098,1.281825,1.2794749,1.2740628,1.2727368,1.2702565,1.2691934,1.2687441,1.2587559,1.2519296,1.2512268,1.2424372,1.2350957,1.2319502,1.2296479
16948;5;4910,521637,418394,29847,230427,418381,32268,1637,53590,31475,33206,109539,28692,5147,43384,60211,114081,27228,41385,106440,89829,58834,32826,1951,44149,53734,87317,32269,9232,129140,39578,345905,398728,194121,4776,109576,24689,27084,445590,11534,49801,8780,9933,57852,109572,4909,158265,12054,7554,147322;2.713976,2.704715,2.6744769,2.5440314,2.3167012,2.1972735,1.9058604,1.773973,1.7347554,1.6638327,1.6063616,1.532436,1.5170224,1.4970043,1.4867446,1.4810781,1.4610076,1.4582278,1.4437547,1.4423183,1.4004852,1.377359,1.374766,1.3679384,1.3434981,1.3370594,1.3368075,1.3328581,1.3259203,1.325854,1.3149965,1.314365,1.3033848,1.2973738,1.2919658,1.2896163,1.2887405,1.2843814,1.2839496,1.2838634,1.2811141,1.28066,1.2781777,1.2757053,1.2735748,1.2695129,1.2624497,1.2605174,1.258683,1.2579231
16948;6;434997,9831,26449,129275,73333,12651,25587,8428,18173,225395,25585,464665,44441,88865,11192,25201,13487,47716,2886,1694,201295,306769,242444,8747,2606,4057,48829,25135,530986,8500,96411,22062,56900,40575,8574,82765,133587,13439,262893,48531,2913,75065,81262,12650,5385,694629,19549,560504,38741,126389;2.4426641,2.3177416,2.3025572,2.1856282,2.1758697,2.1359663,2.0439408,1.956231,1.9486821,1.7963104,1.7705227,1.7469478,1.6919309,1.6107285,1.5847526,1.5735006,1.5523835,1.5445501,1.4978496,1.4797716,1.4201814,1.3797243,1.3572993,1.3452839,1.3447628,1.3289921,1.3208086,1.3197482,1.300795,1.2911083,1.2832456,1.2637407,1.2617965,1.2601789,1.2552207,1.2551622,1.2493032,1.2473105,1.246033,1.2448472,1.242377,1.239731,1.2355094,1.2278659,1.2205346,1.2171569,1.2167796,1.2144879,1.2123854,1.2119358
16948;7;8666,7616,6938,130211,6952,6937,6949,8665,58608,8663,7615,6939,5588,6948,5485,8664,6941,6950,8667,6940,48531,6943,214704,107536,6947,58428,6946,11528,46380,56908,22394,38115,426238,5702,48895,8974,16152,566099,4908,78810,74497,47254,166548,37493,322167,57026,49719,9913,858891,7507;3.0696976,2.993588,2.8929281,2.8360662,2.6546514,2.4521873,2.4277236,2.2118614,2.2076933,2.2044654,2.0967624,2.0711215,1.9605553,1.9476873,1.9438174,1.8546462,1.7860683,1.6695681,1.6133206,1.470162,1.4634392,1.4547279,1.3339219,1.3292863,1.2905018,1.2836497,1.2621057,1.252346,1.2403505,1.2320147,1.2161527,1.2090193,1.2039627,1.2007105,1.1952391,1.168322,1.165825,1.1306393,1.1288415,1.0784758,1.0749514,1.0723629,1.0697296,1.0667826,1.0579307,1.0492636,1.0487677,1.0478145,1.0442221,1.0401009
16948;8;624952,44440,229226,284813,285105,228885,284968,285159,284866,284930,16952,285125,285391,7323,285786,284983,285390,5889,260543,228862,285124,66487,284819,192859,284941,284926,457861,285104,11948,4122,263600,228866,284869,9200,285911,285581,284897,47235,437755,344723,285142,229456,284867,164946,49515,29034,52697,9334,74805,126081;2.8122852,2.5182705,2.3155174,1.6729642,1.5945027,1.558099,1.5447924,1.535645,1.5308468,1.4742041,1.4664364,1.4662274,1.4495054,1.4392139,1.4113698,1.4068749,1.4013566,1.3950448,1.3908737,1.3903717,1.3902932,1.3817031,1.3762592,1.3741009,1.3665121,1.362834,1.3601458,1.3392017,1.3233895,1.3230937,1.3226323,1.3068317,1.3001274,1.2918341,1.287095,1.2673607,1.2553749,1.2494799,1.2490004,1.2438425,1.2396536,1.2324723,1.2323092,1.2273014,1.2271072,1.2164761,1.2083881,1.2073461,1.2064239,1.2021291
18301;0;8714,8717,8712,28096,57439,82588,74895,8291,8709,70577,43800,8706,98227,8708,16394,8799,31564,22954,8716,16059,131560,42889,26025,29774,49971,8710,8711,12692,11402,29521,632617,46256,51540,49224,50807,20322,8754,198214,17411,38468,511978,10528,31537,27358,98083,58686,108047,149645,31189,57688;3.0157976,2.7632852,2.4728534,2.316507,2.2982152,2.2771215,2.2009926,2.1682138,2.0444117,1.8851473,1.8464911,1.7690537,1.7518545,1.7416544,1.7256107,1.696418,1.6543131,1.6474319,1.6333576,1.6303914,1.623183,1.6043466,1.5228479,1.5163728,1.5094596,1.5074785,1.5068334,1.4897944,1.48249,1.4807615,1.4780451,1.477021,1.470141,1.4471515,1.4075853,1.3736612,1.3683273,1.3678015,1.3525676,1.3489915,1.3470857,1.335616,1.3333321,1.3292271,1.3105546,1.3003852,1.2999018,1.2975885,1.2823923,1.2772477
20010;0;14697,130924,9840,306769,43949,54714,76353,9329,38666,10033,106682,19549,6622,17866,74272,8151,7839,2606,1472,14690,896,9869,8811,6604,13110,36162,12909,12652,98230,27718,65827,172369,33628,5647,12649,5585,10738,12985,20395,7882,46173,18360,123783,78355,14685,17079,228615,5241,16237,8310;3.2287164,2.5116842,2.4132695,2.355847,2.3236032,2.3029354,2.1413083,2.1336567,2.103612,2.0369492,1.8538383,1.8023812,1.7703575,1.7609698,1.7557908,1.7208774,1.7084146,1.6207873,1.6157633,1.5330924,1.5243212,1.51804,1.4769633,1.4741678,1.464303,1.4483242,1.4326706,1.4239199,1.4194726,1.4152212,1.4089345,1.404687,1.3822709,1.3720623,1.3638512,1.3568555,1.353854,1.3499938,1.3460082,1.3450098,1.3216141,1.3141671,1.3126104,1.3011489,1.2980012,1.2811072,1.2782912,1.2718205,1.2688642,1.2672504
20010;1;20395,60323,33433,896,55648,41530,6471,105588,1469,5586,20390,4256,1695,19698,1472,8167,73880,5591,8166,5590,8151,4905,60389,6604,82724,146609,9753,320698,18070,11204,5587,137267,14685,5589,14690,14698,19693,55275,15181,39376,25076,5178,66513,19549,12908,8170,56505,145435,9227,50360;3.3792071,2.3237598,2.2298317,2.046468,2.045109,2.0373256,1.9648713,1.9515141,1.9477254,1.8705982,1.8623708,1.8544264,1.7819296,1.754263,1.7048311,1.6859053,1.681591,1.6808951,1.669974,1.6355181,1.6100429,1.5954974,1.5433447,1.4708958,1.462877,1.4618299,1.4582436,1.4531623,1.4453461,1.4384575,1.4258544,1.4200944,1.4062076,1.3948276,1.3876666,1.377793,1.3747845,1.3744369,1.3438244,1.3431405,1.3402308,1.3313584,1.3225417,1.3207084,1.3206853,1.3204477,1.3196764,1.3162032,1.306005,1.3048538
20010;2;1467,19696,19698,1600,1466,635195,14696,2320,9530,85373,1469,19694,5586,5591,12652,5589,14684,1468,5889,105958,367115,1472,98351,22196,47839,8151,17352,18998,46173,14687,66668,1471,14941,20395,19693,60323,1695,14685,8165,20392,12649,5588,46015,60223,19549,5587,20396,185264,14697,4901;3.3089173,3.301495,2.955463,2.824021,2.3169255,2.248241,2.1943443,2.1846204,2.1488855,2.1364892,2.050616,2.0445979,2.00732,1.9924611,1.9645729,1.9615768,1.9143735,1.8953818,1.8567181,1.8262362,1.8033514,1.795345,1.7927157,1.7332579,1.7332165,1.7111374,1.7078795,1.6980253,1.6793702,1.6555064,1.6529133,1.6463288,1.6447848,1.6235542,1.6217754,1.5607421,1.5599957,1.5569953,1.5550534,1.546637,1.5406672,1.5363398,1.5279047,1.5263737,1.5014888,1.4944843,1.4768746,1.4736843,1.4644752,1.4467715
20010;3;60184,60244,11204,14684,1600,19698,1469,5586,60214,2320,60211,1467,1468,11311,14693,5587,14696,5591,12652,54059,8170,20394,14697,68296,60203,5647,19694,5592,28287,1695,14687,19696,60283,338682,46173,5585,8151,12627,60223,888,13110,12649,890,65318,19693,8171,240748,434349,894307,72030;3.326415,3.1905334,3.1260805,2.943575,2.6452737,2.5623207,2.5250874,2.4806926,2.436642,2.2233915,2.2091165,2.1467168,2.1430056,2.1315422,2.0955753,2.078447,2.033062,2.0153794,1.9932456,1.9382344,1.9025218,1.8836486,1.8761699,1.8689907,1.8569254,1.830232,1.8293581,1.8268757,1.8067253,1.722417,1.7165557,1.6637194,1.6328913,1.5995178,1.5951028,1.5844885,1.581513,1.5455941,1.542482,1.5401871,1.5334833,1.527675,1.5200216,1.5109123,1.4711902,1.4685673,1.4393661,1.4271753,1.4090511,1.3929088
20010;4;4905,49216,50508,4901,79123,4906,146234,4907,564970,239849,22450,4909,6227,45084,4904,4617,9100,44459,114008,4903,59270,4621,4910,6985,39401,4902,7980,60282,35765,108311,640,636,4618,6875,38063,8384,4619,18699,20389,60211,14684,106424,13713,4899,60203,8958,19696,5591,9662,60167;3.54743,2.769651,2.4418368,2.4411545,2.3065577,2.2851827,2.275302,2.2493505,2.239376,2.1903203,2.1698189,2.1621554,2.1481876,2.0849476,2.076713,2.058337,2.0072181,1.9843726,1.8661768,1.8244042,1.8222677,1.7559593,1.7310414,1.7272505,1.7208563,1.7132992,1.7093068,1.6983745,1.6919605,1.6919523,1.6890113,1.6336236,1.6250728,1.6197897,1.5985409,1.5630155,1.552525,1.5397213,1.5288998,1.4977332,1.4935772,1.4904321,1.4840231,1.4546031,1.4354495,1.4105947,1.400419,1.3996572,1.3868567,1.3734643
