SessionId;Position;Recommendations;Scores
16948;3;234957,4252,88470,3242,133770,12113,179999,84989,37905,75769,165067,51963,120762,207829,17067,167399,905176,227718,635235,4561,4251,400100,29197,299931,53914,4557,12255,25094,118306,137942,20611,85155,27539,9793,97902,30244,256314,2885,97849,7554,424103,192120,138284,187982,28238,131511,7324,4257,209469,203136;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16948;4;10248,5154,7324,9793,134896,8991,135691,8840,4057,190721,2885,21654,32775,60739,9028,3388,40595,117082,1021,56907,5720,62517,16502,13466,53626,266215,76584,61307,102443,18672,818,10789,589898,81671,353346,7991,18886,193092,51792,19002,15315,35754,40947,9515,2981,134205,185215,165909,5022,29129;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16948;5;33919,818,8530,200642,18991,153777,15247,8804,284901,51632,51792,169353,20398,110444,28241,6037,77247,33803,299931,25843,636,35752,93762,5381,245742,61627,134205,40595,165173,819,12694,4656,8137,836,74705,267108,44004,289697,9936,91539,11260,9749,8280,2489,8840,17792,265189,10248,25144,228885;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16948;6;124340,41530,388524,442647,13469,40389,110444,843637,4115,49547,43715,60457,229922,132759,7000,181757,33919,401355,25144,8522,2747,384310,299931,42922,12107,48923,128490,15284,54679,44803,38629,5381,636,650020,8291,117952,739152,36626,258830,3946,13152,75113,5375,16984,131388,27014,190398,106677,48240,33361;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16948;7;817276,510067,11852,3912,43715,2516,22053,5374,10381,28244,49994,7954,13152,14359,134564,128980,44241,8141,35039,783,5064,10583,661,739152,9551,9615,42091,135188,7427,40389,388271,2747,53231,73864,300403,3382,15284,36272,106677,125816,58618,14349,14444,134972,43652,5642,33361,5155,339466,3842;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16948;8;309667,20936,3380,54897,9513,126903,3912,9717,83720,128490,9425,53585,3382,11852,6438,25757,2881,17565,93209,41546,5288,5355,13226,52251,4116,44129,24729,13870,79766,122417,143966,9809,366015,7789,9042,53231,6087,79840,13411,20754,43715,8518,6074,77630,79692,411732,46419,78355,8280,78821;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
18301;0;263030,25533,67360,191353,141514,9757,183699,162964,95376,45697,78464,11665,5355,126106,155369,129836,572212,1472,12827,30662,42055,11537,33578,7603,7487,20429,77786,73412,424069,1469,38397,7298,60070,359730,4683,131746,421541,11362,43308,106161,65984,48242,126570,10525,46492,367043,4668,187982,11959,58467;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20010;0;410290,294218,40448,77589,122422,445982,6503,11659,78821,38594,9639,5570,105220,13493,19002,36603,7603,420146,7037,18312,7127,12190,4143,7074,14866,74362,64181,416552,13056,43011,27309,4376,12350,9313,340393,38639,13999,17451,37344,62382,106821,109705,231504,817278,139318,202409,47536,122778,71019,14752;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20010;1;3595,217251,51228,18483,78821,133820,179677,20605,49973,8031,4057,6725,8947,439396,34248,42871,8521,299545,10220,138217,36129,94930,659,27043,636505,24736,193579,23370,126269,6168,7954,28124,40321,7743,14433,17907,38639,2493,420146,43808,26210,95630,611753,287469,107897,37157,53630,260002,7718,97328;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20010;2;133820,257491,3590,10918,82216,97745,647833,18483,7954,6173,61551,126369,28124,198768,95332,217251,6817,211325,5066,20605,260002,198330,20611,126258,24869,55910,575753,79129,206852,7860,6725,24416,124823,272785,99969,12255,81954,138691,263904,98053,739151,148332,122394,123974,6168,38864,114390,100635,102300,10611;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20010;3;10611,43480,3590,234957,8802,506059,155692,340987,104709,217251,2350,90307,43207,5485,33806,211325,25907,169939,9691,388524,4269,103155,8684,4008,9615,994,27014,19010,120693,9586,7975,3206,229921,8148,96454,121187,434640,42193,641346,198442,4639,200642,4653,16765,229264,633118,59601,12416,12867,14262;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20010;4;1469,16528,73688,8902,4008,119829,11371,43033,74641,95576,10323,7509,82439,9615,8466,24416,343010,7686,181181,129182,61052,126085,3488,938,155671,60236,25006,197525,7525,9232,141172,43451,60722,136845,17528,54666,23411,15113,60181,40498,61094,23024,153195,60657,114388,66119,10611,125339,50340,27354;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20010;5;66402,447783,13150,64786,60188,12461,882497,103850,6227,11362,153195,73510,135703,75970,20602,16528,1636,125339,9754,114098,122903,12445,10323,18344,26019,324580,18733,126711,131361,5643,5710,8532,14739,126476,283615,5355,7509,43033,39048,16412,54680,57416,25558,5480,40498,46957,26918,7881,75905,51387;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20010;6;40498,10714,323751,288192,361411,39849,5480,17915,12250,7932,13176,2885,8609,33396,882497,148908,66193,50366,135703,29849,1636,447783,29628,68956,17908,122714,123684,9367,33787,55139,4619,300133,5226,448672,114043,148333,15336,47660,64786,618674,11362,65346,12075,12445,78114,35754,60285,2562,23198,24738;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20010;7;16891,9773,257016,11540,89039,87105,103899,5381,16412,85083,109641,109705,2627,8944,12445,34723,139332,297301,133276,9288,146956,14573,132471,69262,64280,2885,4346,28646,4683,17079,3573,122391,160352,19357,3588,66193,8481,131167,62470,133271,9978,5382,24869,5642,224708,79224,36264,92966,261931,3842;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20010;8;128993,60323,284845,39565,6678,4355,133276,124517,494215,103446,10907,15479,4350,459209,31565,17065,78608,260040,146823,458300,44329,92966,43247,9717,5180,7261,257492,197263,110667,6709,8053,8140,114215,153968,54897,25347,8665,85202,166529,24416,43517,73507,31564,264210,198077,4602,3945,818,89537,44110;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20010;9;9846,79776,126132,432838,30030,105841,2623,5052,131910,94447,43033,37245,1994,16328,27313,427810,196442,73750,2974,64241,93677,64141,190459,7365,6957,5643,50754,122400,348063,16412,78413,2885,3945,202781,10895,12956,62733,8894,102444,36712,458204,12010,85628,12445,55620,103446,50224,13182,341501,12801;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20010;10;658,198911,4562,99434,8808,79692,146801,61007,226379,12314,25076,26530,4347,65425,23212,23022,2901,78413,8518,216630,128772,3687,9133,61422,193086,14190,74002,243026,12918,10922,132240,24223,37344,36214,11961,406654,7974,121716,48300,8377,15089,9101,73697,286732,8279,54962,160527,322568,410357,2606;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20010;11;260657,68635,10455,37344,11474,12412,25135,12314,5643,96171,9426,56742,41000,59909,658,146817,9133,26530,49608,817276,8518,4113,48864,62516,8279,243026,94600,16360,31568,69262,78608,13089,210283,78821,9006,7985,148267,18973,10260,62382,95332,146877,28643,8712,24416,77940,45481,2952,138057,28646;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20010;12;49602,28643,178295,91352,433840,41956,586143,9232,58050,24416,48893,95457,42226,8251,25394,1503,392110,28119,45968,78544,187017,158204,114043,14190,4417,199882,20605,305425,393247,31593,4347,298227,9497,32161,10182,110984,25396,137078,30794,11060,225582,5730,135018,130522,13044,4688,62382,239,339790,267802;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20796;0;197132,17682,19401,37737,33789,60178,284849,54049,59191,2606,33645,107623,57599,458380,109231,105920,28338,6037,9408,165785,3107,284845,77982,133277,21654,7980,61977,244578,87103,30246,667299,12259,10917,556683,5749,49978,12369,115904,2713,107452,16505,136126,7291,7146,14761,7799,171566,43981,251227,44366;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
20796;1;6989,4055,883264,24601,17304,6895,11260,118211,17682,47109,165353,140308,110700,77919,4354,137002,69968,51475,74711,87269,61013,26085,559984,11506,24737,60178,4130,667693,18932,201861,187573,7716,29953,88076,9946,5090,119171,8693,12259,258912,7319,28688,70845,4532,100722,77860,29495,4390,179409,77580;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
21318;0;2952,7750,1045,18417,2099,26148,50014,78519,2885,9542,109299,9044,11517,5830,12171,16612,28096,138141,40786,17065,5646,7789,178907,8200,196440,19024,2604,9516,52832,14961,14727,90251,64595,16507,23474,257657,79087,10576,2057,23116,5194,62697,8201,171728,296292,199906,10167,871348,138187,37463;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
23364;0;165767,4272,4268,145223,73768,5586,105825,6621,146536,6557,18709,22932,138222,414212,53313,652485,9793,6659,414707,127379,28091,174473,178286,43767,7603,8851,43475,82715,23552,40947,104766,240994,33827,37595,28282,49220,105582,2882,52251,17912,704368,9366,18072,12589,2886,178787,256906,13057,123743,33146;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
25548;0;510226,538353,149801,43033,32271,88445,5100,3820,282514,12300,54260,43480,7570,76954,6705,227797,230551,29990,28657,300161,79496,135765,12351,18358,19958,28338,18929,108805,26240,72707,18494,9717,215237,38029,65525,38468,37437,90659,36062,27924,11342,90262,107116,34307,34790,1950,90805,43312,61358,199138;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
25548;1;65525,114329,9507,215050,51411,38910,572657,34973,4502,35429,65956,2588,76954,32271,18494,640890,6606,57898,138233,48082,17554,26148,74477,14186,36062,7847,56164,131317,8585,10233,10214,208488,538353,4506,48481,93798,7421,4347,56540,40044,49606,7043,5329,12650,105735,113659,39034,53556,107116,11999;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
25548;2;3886,35622,14438,87314,96158,38910,18494,67361,58369,618050,44122,44714,4502,4354,4506,43480,13000,77277,198886,458298,28055,264067,32271,43165,1472,57402,139560,9116,88445,46078,19958,28264,172089,4503,37587,25983,62575,2531,37990,821,40893,7935,4356,16729,35429,57005,43181,9893,7883,16915;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
25548;3;342795,78808,77723,4673,14088,7975,11927,57688,869586,16227,38467,63059,70929,23699,44911,51355,821,114388,54552,4116,257825,8287,5838,60778,348606,11105,74751,41788,87218,57898,99058,8192,500028,122384,43165,67117,94692,56534,97266,46264,26007,72429,43181,14415,1448,204051,259056,61139,51577,135693;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
27687;0;12196,17072,299931,622366,42280,172089,78384,20661,9762,75107,105795,47068,14473,177802,29575,119233,18176,243198,28064,229922,27009,27199,49551,50713,47031,81158,382110,19075,714410,4090,2309,152230,183377,126067,451090,217239,3472,33887,109627,41599,187635,10212,177985,27520,166274,8241,509899,8200,79301,10019;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
